314,02/14/2020 05:30:49.584 PM, 5.0330, 5.3748, 8.7937, 9.1648
315,02/14/2020 05:30:49.609 PM, 5.0134, 5.4042, 8.8523, 9.3114
316,02/14/2020 05:30:49.634 PM, 4.9548, 5.5116, 8.8523, 9.3504
317,02/14/2020 05:30:49.659 PM, 4.9353, 5.7558, 8.8132, 9.4481
318,02/14/2020 05:30:49.684 PM, 4.9255, 5.8046, 8.8327, 9.5067
319,02/14/2020 05:30:49.709 PM, 4.9353, 5.6874, 8.7937, 9.6044
320,02/14/2020 05:30:49.734 PM, 4.9353, 5.6679, 8.7839, 9.7216
321,02/14/2020 05:30:49.759 PM, 4.9744, 5.7167, 8.7546, 9.9951
322,02/14/2020 05:30:49.784 PM, 5.0232, 5.5507, 8.7350, 9.9951
323,02/14/2020 05:30:49.809 PM, 5.0427, 5.2576, 8.7350, 9.9951
324,02/14/2020 05:30:49.834 PM, 5.1600, 5.1893, 8.6569, 9.9951
325,02/14/2020 05:30:49.859 PM, 5.1990, 5.4823, 8.5495, 9.9951
326,02/14/2020 05:30:49.884 PM, 5.1404, 5.8828, 8.3150, 9.9951
327,02/14/2020 05:30:49.909 PM, 5.1013, 5.7851, 8.1587, 9.9951
328,02/14/2020 05:30:49.934 PM, 5.0525, 5.7070, 8.0122, 9.9951
329,02/14/2020 05:30:49.959 PM, 5.0623, 5.7949, 8.0904, 9.9951
330,02/14/2020 05:30:49.984 PM, 5.0525, 5.6190, 8.2466, 9.9951
331,02/14/2020 05:30:50.009 PM, 5.1697, 5.4823, 8.3150, 9.9951
332,02/14/2020 05:30:50.034 PM, 5.3260, 5.3455, 8.4811, 9.9951
333,02/14/2020 05:30:50.059 PM, 5.4921, 5.2283, 8.5983, 9.9951
334,02/14/2020 05:30:50.084 PM, 5.5018, 5.1404, 8.6374, 9.9951
335,02/14/2020 05:30:50.109 PM, 5.4335, 5.0720, 8.5201, 9.9756
336,02/14/2020 05:30:50.134 PM, 5.3846, 5.0330, 8.5592, 9.9463
337,02/14/2020 05:30:50.159 PM, 5.3748, 5.0134, 8.6178, 9.8193
338,02/14/2020 05:30:50.184 PM, 5.3455, 5.1502, 8.6667, 9.6337
339,02/14/2020 05:30:50.209 PM, 5.4335, 5.3748, 8.7546, 9.4774
340,02/14/2020 05:30:50.234 PM, 5.5702, 5.4042, 8.9109, 9.3895
341,02/14/2020 05:30:50.259 PM, 5.4823, 5.4530, 9.0672, 9.3797
342,02/14/2020 05:30:50.284 PM, 5.4042, 5.4725, 9.1258, 9.3895
343,02/14/2020 05:30:50.309 PM, 5.3553, 5.4530, 9.2137, 9.2821
344,02/14/2020 05:30:50.334 PM, 5.3162, 5.4335, 9.1941, 9.2234
345,02/14/2020 05:30:50.359 PM, 5.2576, 5.5018, 9.1844, 9.2234
346,02/14/2020 05:30:50.384 PM, 5.2186, 5.5995, 9.1844, 9.2430
347,02/14/2020 05:30:50.409 PM, 5.1893, 5.5897, 9.0574, 9.3407
348,02/14/2020 05:30:50.434 PM, 5.1502, 5.5018, 9.0379, 9.3602
349,02/14/2020 05:30:50.459 PM, 5.1013, 5.5507, 8.9402, 9.3700
350,02/14/2020 05:30:50.484 PM, 5.0427, 5.6386, 8.9597, 9.1551
351,02/14/2020 05:30:50.509 PM, 4.9939, 5.7851, 8.9890, 9.1746
352,02/14/2020 05:30:50.534 PM, 4.9744, 5.7265, 8.9988, 9.1941
353,02/14/2020 05:30:50.559 PM, 4.9646, 5.6777, 8.9988, 9.1746
354,02/14/2020 05:30:50.584 PM, 4.9548, 5.6288, 8.9402, 9.2137
355,02/14/2020 05:30:50.609 PM, 4.9744, 5.4823, 8.9988, 9.2430
356,02/14/2020 05:30:50.634 PM, 5.0525, 5.4042, 8.9695, 9.3114
357,02/14/2020 05:30:50.659 PM, 5.0427, 5.4432, 8.9890, 9.2332
358,02/14/2020 05:30:50.684 PM, 4.9841, 5.6874, 9.0672, 9.1648
359,02/14/2020 05:30:50.709 PM, 4.9451, 5.9414, 9.1258, 9.2723
360,02/14/2020 05:30:50.734 PM, 5.0525, 5.8926, 9.0672, 9.4286
361,02/14/2020 05:30:50.759 PM, 5.1111, 5.6093, 9.0379, 9.4286
362,02/14/2020 05:30:50.784 PM, 5.1306, 5.4432, 9.0085, 9.3407
363,02/14/2020 05:30:50.809 PM, 5.1209, 5.3553, 9.0183, 9.4383
364,02/14/2020 05:30:50.834 PM, 5.1502, 5.1697, 9.0867, 9.3504
365,02/14/2020 05:30:50.859 PM, 5.2088, 4.9744, 9.0574, 9.3016
366,02/14/2020 05:30:50.884 PM, 5.2869, 4.8864, 9.0867, 9.2137
367,02/14/2020 05:30:50.909 PM, 5.3162, 4.9158, 9.0769, 9.2039
368,02/14/2020 05:30:50.934 PM, 5.2967, 4.9744, 9.0281, 9.3993
369,02/14/2020 05:30:50.959 PM, 5.2088, 5.0525, 8.9988, 9.6435
370,02/14/2020 05:30:50.984 PM, 5.0916, 5.1893, 8.9597, 9.9463
371,02/14/2020 05:30:51.009 PM, 4.9548, 5.1502, 9.0672, 9.9951
372,02/14/2020 05:30:51.034 PM, 5.0037, 4.8571, 9.1453, 9.9365
373,02/14/2020 05:30:51.059 PM, 5.1600, 4.9744, 9.0281, 9.7021
374,02/14/2020 05:30:51.084 PM, 5.1893, 5.3260, 8.8816, 9.8193
375,02/14/2020 05:30:51.109 PM, 5.1013, 5.2772, 8.7937, 9.9951
376,02/14/2020 05:30:51.134 PM, 5.0134, 4.9353, 8.9011, 9.6532
377,02/14/2020 05:30:51.159 PM, 4.9939, 5.0330, 8.8913, 9.3114
378,02/14/2020 05:30:51.184 PM, 4.9060, 5.5604, 8.9109, 9.0867
379,02/14/2020 05:30:51.209 PM, 4.8474, 5.8339, 8.8230, 9.1941
380,02/14/2020 05:30:51.234 PM, 4.9939, 5.9609, 8.7937, 9.2821
381,02/14/2020 05:30:51.259 PM, 5.2479, 5.8632, 8.7546, 9.4090
382,02/14/2020 05:30:51.284 PM, 5.2283, 5.6190, 8.7643, 9.5067
383,02/14/2020 05:30:51.309 PM, 5.1306, 5.5507, 8.7741, 9.6044
384,02/14/2020 05:30:51.334 PM, 4.9841, 5.5311, 8.7155, 9.7509
385,02/14/2020 05:30:51.359 PM, 4.7985, 5.5409, 8.6960, 9.8486
386,02/14/2020 05:30:51.384 PM, 4.7399, 5.5409, 8.6764, 9.8877
387,02/14/2020 05:30:51.409 PM, 4.8376, 5.4042, 8.8034, 9.9170
388,02/14/2020 05:30:51.434 PM, 4.8864, 5.3748, 8.9206, 9.9951
389,02/14/2020 05:30:51.459 PM, 4.9255, 5.4921, 9.1062, 9.9951
390,02/14/2020 05:30:51.484 PM, 4.9060, 5.6484, 9.3016, 9.9951
391,02/14/2020 05:30:51.509 PM, 4.8571, 5.7363, 9.4188, 9.9560
392,02/14/2020 05:30:51.534 PM, 4.8474, 5.8339, 9.4481, 9.8974
393,02/14/2020 05:30:51.559 PM, 4.9548, 5.9121, 9.3602, 9.8681
394,02/14/2020 05:30:51.584 PM, 5.0427, 5.9609, 9.4090, 9.8095
395,02/14/2020 05:30:51.609 PM, 5.1209, 5.9023, 9.3504, 9.7998
396,02/14/2020 05:30:51.634 PM, 5.1502, 5.7753, 9.3797, 9.7607
397,02/14/2020 05:30:51.659 PM, 5.1111, 5.6190, 9.3700, 9.7802
398,02/14/2020 05:30:51.684 PM, 5.0037, 5.5018, 9.3309, 9.7802
399,02/14/2020 05:30:51.709 PM, 4.8278, 5.3944, 9.2234, 9.5849
400,02/14/2020 05:30:51.734 PM, 4.8474, 5.4530, 9.1258, 9.4774
401,02/14/2020 05:30:51.759 PM, 4.9646, 5.5995, 9.2137, 9.3114
402,02/14/2020 05:30:51.784 PM, 5.0623, 5.7753, 9.2918, 9.3211
403,02/14/2020 05:30:51.809 PM, 5.1013, 5.8730, 9.4188, 9.2332
404,02/14/2020 05:30:51.834 PM, 5.1600, 5.9414, 9.4969, 9.1941
405,02/14/2020 05:30:51.859 PM, 5.1600, 5.8828, 9.5556, 9.0867
406,02/14/2020 05:30:51.884 PM, 5.2088, 5.8046, 9.6142, 8.8913
407,02/14/2020 05:30:51.909 PM, 5.2869, 5.5800, 9.5946, 8.8425
408,02/14/2020 05:30:51.934 PM, 5.2479, 5.4139, 9.6142, 8.7643
409,02/14/2020 05:30:51.959 PM, 5.2283, 5.3553, 9.6239, 8.7155
410,02/14/2020 05:30:51.984 PM, 5.1990, 5.3846, 9.6923, 8.6081
411,02/14/2020 05:30:52.009 PM, 5.1502, 5.4432, 9.6728, 8.5885
412,02/14/2020 05:30:52.034 PM, 5.1209, 5.5507, 9.6923, 8.6374
413,02/14/2020 05:30:52.059 PM, 5.0720, 5.5702, 9.6923, 8.6374
414,02/14/2020 05:30:52.084 PM, 5.0134, 5.5604, 9.6532, 8.6764
415,02/14/2020 05:30:52.109 PM, 5.0232, 5.4921, 9.6630, 8.6862
416,02/14/2020 05:30:52.134 PM, 4.9353, 5.4335, 9.5849, 8.8230
417,02/14/2020 05:30:52.159 PM, 4.9060, 5.5311, 9.5946, 8.8816
418,02/14/2020 05:30:52.184 PM, 5.0134, 5.7167, 9.5360, 8.9011
419,02/14/2020 05:30:52.209 PM, 4.9451, 5.8535, 9.5751, 8.8132
420,02/14/2020 05:30:52.234 PM, 4.8864, 5.8730, 9.5946, 8.7741
421,02/14/2020 05:30:52.259 PM, 4.8181, 5.7558, 9.4969, 8.6276
422,02/14/2020 05:30:52.284 PM, 4.8864, 5.9023, 9.4969, 8.8132
423,02/14/2020 05:30:52.309 PM, 4.9744, 6.0195, 9.4676, 8.9988
424,02/14/2020 05:30:52.334 PM, 5.0427, 6.2051, 9.5360, 9.0769
425,02/14/2020 05:30:52.359 PM, 4.9646, 5.7460, 9.7021, 8.7253
426,02/14/2020 05:30:52.384 PM, 5.3162, 5.7070, 9.8584, 5.9219
427,02/14/2020 05:30:52.409 PM, 5.2283, 4.4469, 9.9853, 5.9609
428,02/14/2020 05:30:52.434 PM, 5.5214, 3.4505, 8.2759, 5.9512
429,02/14/2020 05:30:52.459 PM, 4.3101, 2.7570, 6.0000, 5.9512
430,02/14/2020 05:30:52.484 PM, 3.3724, 2.1514, 5.9512, 5.9902
431,02/14/2020 05:30:52.509 PM, 2.6105, 1.6728, 5.9805, 5.9316
432,02/14/2020 05:30:52.534 PM, 2.7375, 1.3114, 5.9512, 6.0000
433,02/14/2020 05:30:52.559 PM, 2.1221, 1.1062, 5.9609, 5.9219
434,02/14/2020 05:30:52.584 PM, 3.9487, 1.6435, 8.7350, 5.9805
435,02/14/2020 05:30:52.609 PM, 4.9451, 2.1514, 3.3822, 5.9512
436,02/14/2020 05:30:52.634 PM, 3.8413, 1.9951, 6.0098, 5.9609
437,02/14/2020 05:30:52.659 PM, 3.1575, 1.5653, 3.1770, 6.0000
438,02/14/2020 05:30:52.684 PM, 2.8840, 3.9194, 5.9902, 2.0342
439,02/14/2020 05:30:52.709 PM, 2.2589, 5.3162, 5.9512, 3.1282
440,02/14/2020 05:30:52.734 PM, 2.7570, 4.1148, 2.8352, 5.9219
441,02/14/2020 05:30:52.759 PM, 5.4042, 3.2063, 2.5421, 5.9707
442,02/14/2020 05:30:52.784 PM, 4.2711, 2.4835, 5.9512, 5.9316
443,02/14/2020 05:30:52.809 PM, 3.3333, 2.1416, 6.0098, 5.9609
444,02/14/2020 05:30:52.834 PM, 2.7082, 1.6728, 7.5043, 5.9609
445,02/14/2020 05:30:52.859 PM, 4.7204, 2.1905, 2.7082, 5.9316
446,02/14/2020 05:30:52.884 PM, 3.7045, 1.8877, 5.9512, 5.9902
447,02/14/2020 05:30:52.909 PM, 2.8645, 1.7216, 5.9707, 5.9316
448,02/14/2020 05:30:52.934 PM, 2.2393, 1.5653, 5.9707, 5.9707
449,02/14/2020 05:30:52.959 PM, 1.7411, 1.9365, 5.9609, 5.9316
450,02/14/2020 05:30:52.984 PM, 1.3700, 1.5653, 5.9902, 5.9707
451,02/14/2020 05:30:53.009 PM, 1.6142, 1.4286, 5.9512, 5.9512
452,02/14/2020 05:30:53.034 PM, 1.7216, 1.4774, 6.0098, 5.9707
453,02/14/2020 05:30:53.059 PM, 1.4676, 1.1844, 5.9512, 5.9805
454,02/14/2020 05:30:53.084 PM, 1.1453, 0.9792, 5.9805, 5.9121
455,02/14/2020 05:30:53.109 PM, 0.9304, 0.8034, 5.9707, 5.9805
456,02/14/2020 05:30:53.134 PM, 0.7155, 0.7350, 5.9609, 5.9414
457,02/14/2020 05:30:53.159 PM, 1.1062, 0.9109, 5.9512, 5.9609
458,02/14/2020 05:30:53.184 PM, 0.9402, 1.1844, 5.9512, 5.9414
459,02/14/2020 05:30:53.209 PM, 0.8913, 1.0085, 6.0488, 5.9512
460,02/14/2020 05:30:53.234 PM, 1.0867, 1.1062, 5.9512, 5.9707
461,02/14/2020 05:30:53.259 PM, 0.9499, 1.0281, 5.9902, 5.9316
462,02/14/2020 05:30:53.284 PM, 0.9011, 1.2332, 5.9512, 5.9902
463,02/14/2020 05:30:53.309 PM, 2.1807, 1.0867, 5.9707, 5.9121
464,02/14/2020 05:30:53.334 PM, 1.7118, 0.9499, 5.9609, 5.9609
465,02/14/2020 05:30:53.359 PM, 1.2918, 0.8620, 5.9512, 5.9414
466,02/14/2020 05:30:53.384 PM, 1.8486, 0.7839, 7.1038, 5.9512
467,02/14/2020 05:30:53.409 PM, 2.8059, 0.7350, 5.7070, 5.9707
468,02/14/2020 05:30:53.434 PM, 2.2002, 0.9499, 6.0000, 5.9316
469,02/14/2020 05:30:53.459 PM, 2.1026, 1.3993, 3.1770, 5.9902
470,02/14/2020 05:30:53.484 PM, 2.7570, 1.4774, 5.9902, 5.9121
471,02/14/2020 05:30:53.509 PM, 2.1319, 1.3016, 5.9805, 5.9805
472,02/14/2020 05:30:53.534 PM, 1.6728, 1.4090, 5.9316, 5.9414
473,02/14/2020 05:30:53.559 PM, 1.2918, 1.4090, 6.0000, 5.9512
474,02/14/2020 05:30:53.584 PM, 2.9133, 1.3700, 3.7729, 5.9512
475,02/14/2020 05:30:53.609 PM, 2.3468, 1.3895, 5.9902, 5.9512
476,02/14/2020 05:30:53.634 PM, 1.8681, 1.3211, 5.9414, 5.9707
477,02/14/2020 05:30:53.659 PM, 1.4383, 1.3114, 5.9805, 5.9316
478,02/14/2020 05:30:53.684 PM, 1.4872, 1.4188, 5.9609, 5.9805
479,02/14/2020 05:30:53.709 PM, 2.2784, 1.3407, 7.6410, 5.9219
480,02/14/2020 05:30:53.734 PM, 2.9524, 1.3114, 5.9902, 5.9609
481,02/14/2020 05:30:53.759 PM, 2.4737, 1.4481, 7.7192, 5.9512
482,02/14/2020 05:30:53.784 PM, 2.5812, 1.7118, 6.0000, 5.9316
483,02/14/2020 05:30:53.809 PM, 2.0147, 1.8193, 5.9414, 5.9707
484,02/14/2020 05:30:53.834 PM, 1.5556, 1.8779, 5.9805, 5.9512
485,02/14/2020 05:30:53.859 PM, 1.3016, 1.5946, 5.9609, 5.9805
486,02/14/2020 05:30:53.884 PM, 1.0379, 1.5067, 5.9707, 5.9609
487,02/14/2020 05:30:53.909 PM, 0.8132, 1.5556, 5.9805, 5.9902
488,02/14/2020 05:30:53.934 PM, 0.6374, 1.6239, 5.9512, 5.9512
489,02/14/2020 05:30:53.959 PM, 0.9890, 1.5946, 6.0000, 5.9512
490,02/14/2020 05:30:53.984 PM, 0.9597, 1.5165, 5.9121, 5.9609
491,02/14/2020 05:30:54.009 PM, 1.3700, 1.4090, 5.9707, 5.9316
492,02/14/2020 05:30:54.034 PM, 1.1062, 1.2625, 5.9609, 5.9902
493,02/14/2020 05:30:54.059 PM, 1.0476, 1.2625, 5.9707, 5.9219
494,02/14/2020 05:30:54.084 PM, 1.2332, 1.3211, 5.9805, 5.9902
495,02/14/2020 05:30:54.109 PM, 1.0281, 1.2137, 5.9512, 5.9414
496,02/14/2020 05:30:54.134 PM, 0.8034, 1.0476, 6.0098, 5.9512
497,02/14/2020 05:30:54.159 PM, 0.6178, 1.3211, 5.9219, 5.9512
498,02/14/2020 05:30:54.184 PM, 0.4908, 1.1355, 5.9902, 5.9316
499,02/14/2020 05:30:54.209 PM, 0.4029, 1.1062, 5.9609, 5.9902
500,02/14/2020 05:30:54.234 PM, 1.0867, 1.1355, 5.9707, 5.9219
501,02/14/2020 05:30:54.259 PM, 1.7314, 1.0965, 8.4518, 5.9805
502,02/14/2020 05:30:54.284 PM, 2.3077, 1.0379, 5.9512, 5.9316
503,02/14/2020 05:30:54.309 PM, 1.8193, 0.9792, 6.0098, 5.9512
504,02/14/2020 05:30:54.334 PM, 1.5067, 1.0281, 5.9316, 5.9902
505,02/14/2020 05:30:54.359 PM, 1.1648, 1.0672, 6.0195, 5.9316
506,02/14/2020 05:30:54.384 PM, 0.9402, 1.0281, 5.9512, 5.9805
507,02/14/2020 05:30:54.409 PM, 1.3504, 0.9792, 5.9707, 5.9121
508,02/14/2020 05:30:54.434 PM, 1.5556, 0.9695, 5.9707, 5.9805
509,02/14/2020 05:30:54.459 PM, 1.2332, 1.1844, 5.9609, 5.9316
510,02/14/2020 05:30:54.484 PM, 1.6630, 1.1941, 5.9902, 5.9512
511,02/14/2020 05:30:54.509 PM, 1.3016, 1.1844, 5.9414, 5.9414
512,02/14/2020 05:30:54.534 PM, 1.0379, 1.2039, 6.0000, 5.9414
513,02/14/2020 05:30:54.559 PM, 0.8230, 1.1844, 5.9414, 5.9609
514,02/14/2020 05:30:54.584 PM, 0.7937, 1.2039, 5.9805, 5.9219
515,02/14/2020 05:30:54.609 PM, 0.7155, 1.3797, 5.9512, 5.9805
516,02/14/2020 05:30:54.634 PM, 0.7937, 1.5653, 5.9609, 5.9219
517,02/14/2020 05:30:54.659 PM, 0.7643, 1.6923, 6.0000, 5.9609
518,02/14/2020 05:30:54.684 PM, 0.7839, 1.6923, 5.9512, 5.9512
519,02/14/2020 05:30:54.709 PM, 0.6471, 1.6923, 6.0000, 5.9512
520,02/14/2020 05:30:54.734 PM, 0.5983, 1.6239, 5.9414, 5.9902
521,02/14/2020 05:30:54.759 PM, 0.6374, 1.4872, 5.9805, 5.9219
522,02/14/2020 05:30:54.784 PM, 0.7155, 1.3700, 5.9707, 5.9902
523,02/14/2020 05:30:54.809 PM, 0.8327, 1.3407, 5.9609, 5.9219
524,02/14/2020 05:30:54.834 PM, 0.8327, 1.4188, 5.9805, 5.9609
525,02/14/2020 05:30:54.859 PM, 0.9695, 1.4774, 5.9512, 5.9316
526,02/14/2020 05:30:54.884 PM, 1.0379, 1.4481, 6.0000, 5.9414
527,02/14/2020 05:30:54.909 PM, 0.8816, 1.3114, 5.9316, 5.9609
528,02/14/2020 05:30:54.934 PM, 0.7937, 1.2039, 6.0098, 5.9512
529,02/14/2020 05:30:54.959 PM, 0.7155, 1.1453, 5.9512, 5.9805
530,02/14/2020 05:30:54.984 PM, 0.6178, 1.1746, 5.9707, 5.9316
531,02/14/2020 05:30:55.009 PM, 0.6374, 1.2625, 5.9707, 5.9707
532,02/14/2020 05:30:55.034 PM, 0.9304, 1.3309, 5.9512, 5.9414
533,02/14/2020 05:30:55.059 PM, 1.0281, 1.3309, 5.9902, 5.9512
534,02/14/2020 05:30:55.084 PM, 0.8034, 1.1844, 5.9316, 5.9609
535,02/14/2020 05:30:55.109 PM, 0.6374, 0.9695, 6.0098, 5.9414
536,02/14/2020 05:30:55.134 PM, 0.9402, 0.8132, 5.9512, 5.9902
537,02/14/2020 05:30:55.159 PM, 1.5946, 0.7253, 5.9707, 5.9121
538,02/14/2020 05:30:55.184 PM, 1.9267, 0.7448, 5.9609, 5.9805
539,02/14/2020 05:30:55.209 PM, 1.6923, 0.8327, 5.9609, 5.9316
540,02/14/2020 05:30:55.234 PM, 1.3211, 0.8913, 5.9902, 5.9609
541,02/14/2020 05:30:55.259 PM, 1.0281, 0.7839, 5.9512, 5.9512
542,02/14/2020 05:30:55.284 PM, 0.8034, 0.8230, 5.9805, 5.9512
543,02/14/2020 05:30:55.309 PM, 0.6374, 0.8327, 5.9414, 5.9707
544,02/14/2020 05:30:55.334 PM, 1.3309, 0.9206, 5.9805, 5.9316
545,02/14/2020 05:30:55.359 PM, 1.4579, 1.0085, 5.9707, 5.9902
546,02/14/2020 05:30:55.384 PM, 1.7314, 1.0281, 5.9609, 5.9219
547,02/14/2020 05:30:55.409 PM, 1.5067, 0.9890, 5.9316, 5.9707
548,02/14/2020 05:30:55.434 PM, 1.1746, 0.9109, 5.9512, 5.9512
549,02/14/2020 05:30:55.459 PM, 0.9109, 0.8816, 6.0391, 5.9316
550,02/14/2020 05:30:55.484 PM, 0.7155, 0.8913, 5.9414, 5.9707
551,02/14/2020 05:30:55.509 PM, 0.5788, 0.8132, 5.9609, 5.9219
552,02/14/2020 05:30:55.534 PM, 0.5299, 0.8523, 5.9609, 6.0000
553,02/14/2020 05:30:55.559 PM, 0.4420, 0.7741, 5.9707, 5.9219
554,02/14/2020 05:30:55.584 PM, 0.3346, 0.8523, 5.9805, 5.9805
555,02/14/2020 05:30:55.609 PM, 0.2662, 0.9402, 5.9512, 5.9414
556,02/14/2020 05:30:55.634 PM, 0.2076, 1.1844, 6.0000, 5.9805
557,02/14/2020 05:30:55.659 PM, 0.1587, 1.2039, 5.9121, 5.9609
558,02/14/2020 05:30:55.684 PM, 0.1197, 1.1453, 6.0000, 5.9316
559,02/14/2020 05:30:55.709 PM, 0.1685, 1.0769, 5.9512, 5.9902
560,02/14/2020 05:30:55.734 PM, 0.6862, 0.9792, 5.9707, 5.9316
561,02/14/2020 05:30:55.759 PM, 0.7937, 0.9499, 5.9707, 5.9805
562,02/14/2020 05:30:55.784 PM, 0.7546, 0.8913, 5.9512, 5.9316
563,02/14/2020 05:30:55.809 PM, 0.6667, 0.8034, 6.0000, 5.9707
564,02/14/2020 05:30:55.834 PM, 0.5788, 0.7253, 5.9512, 5.9512
565,02/14/2020 05:30:55.859 PM, 0.6178, 0.6471, 5.9902, 5.9512
566,02/14/2020 05:30:55.884 PM, 1.4188, 0.7643, 5.9512, 5.9805
567,02/14/2020 05:30:55.909 PM, 1.8291, 0.9402, 6.0098, 5.9316
568,02/14/2020 05:30:55.934 PM, 1.9756, 1.1941, 5.9609, 5.9805
569,02/14/2020 05:30:55.959 PM, 1.8877, 1.3016, 5.9609, 5.9316
570,02/14/2020 05:30:55.984 PM, 1.4774, 1.4188, 5.9902, 5.9609
571,02/14/2020 05:30:56.009 PM, 1.4676, 1.4774, 5.9512, 5.9609
572,02/14/2020 05:30:56.034 PM, 3.2650, 1.3602, 9.3602, 5.9707
573,02/14/2020 05:30:56.059 PM, 2.9231, 1.2137, 5.9023, 5.9805
574,02/14/2020 05:30:56.084 PM, 3.4017, 1.1062, 8.1392, 5.9414
575,02/14/2020 05:30:56.109 PM, 2.7375, 1.0476, 8.2369, 5.9805
576,02/14/2020 05:30:56.134 PM, 2.8547, 1.0867, 5.9609, 5.9121
577,02/14/2020 05:30:56.159 PM, 2.4151, 1.1453, 7.8559, 5.9121
578,02/14/2020 05:30:56.184 PM, 2.7863, 1.2821, 5.9414, 5.9512
579,02/14/2020 05:30:56.209 PM, 2.1905, 1.4481, 6.0488, 5.9512
580,02/14/2020 05:30:56.234 PM, 1.7314, 1.3016, 5.9414, 5.9805
581,02/14/2020 05:30:56.259 PM, 1.9853, 1.2723, 6.0000, 5.9219
582,02/14/2020 05:30:56.284 PM, 1.6435, 1.4774, 5.9609, 6.0000
583,02/14/2020 05:30:56.309 PM, 1.9365, 1.6239, 5.9707, 5.9121
584,02/14/2020 05:30:56.334 PM, 1.6044, 1.6825, 5.9902, 5.9609
585,02/14/2020 05:30:56.359 PM, 1.5263, 1.4579, 5.9512, 5.9512
586,02/14/2020 05:30:56.384 PM, 1.8486, 1.2821, 6.0098, 5.9512
587,02/14/2020 05:30:56.409 PM, 2.4347, 1.1844, 7.5629, 5.9609
588,02/14/2020 05:30:56.434 PM, 2.0635, 1.1551, 5.9902, 5.9316
589,02/14/2020 05:30:56.459 PM, 1.6532, 1.1648, 5.9512, 5.9902
590,02/14/2020 05:30:56.484 PM, 1.5751, 1.1062, 5.9707, 5.9219
591,02/14/2020 05:30:56.509 PM, 2.2686, 0.9890, 5.9707, 5.9805
592,02/14/2020 05:30:56.534 PM, 1.7802, 0.9206, 5.9512, 5.9512
593,02/14/2020 05:30:56.559 PM, 2.6593, 0.8816, 6.0000, 5.9609
594,02/14/2020 05:30:56.584 PM, 2.0733, 0.7741, 5.9414, 5.9805
595,02/14/2020 05:30:56.609 PM, 1.7509, 0.6471, 6.0000, 5.9316
596,02/14/2020 05:30:56.634 PM, 1.3700, 0.5690, 5.9512, 5.9805
597,02/14/2020 05:30:56.659 PM, 2.3077, 0.5592, 5.9805, 5.9219
598,02/14/2020 05:30:56.684 PM, 1.8388, 0.6374, 5.9707, 5.9805
599,02/14/2020 05:30:56.709 PM, 2.7473, 0.8132, 5.9707, 5.9316
600,02/14/2020 05:30:56.734 PM, 2.1416, 1.2821, 5.9902, 5.9512
601,02/14/2020 05:30:56.759 PM, 1.6630, 1.7607, 5.9707, 5.9609
602,02/14/2020 05:30:56.784 PM, 1.3016, 1.7118, 6.0000, 5.9512
603,02/14/2020 05:30:56.809 PM, 1.0476, 1.8095, 5.9414, 5.9512
604,02/14/2020 05:30:56.834 PM, 1.0183, 2.0537, 5.9805, 5.9219
605,02/14/2020 05:30:56.859 PM, 0.7937, 1.6923, 5.9902, 5.9902
606,02/14/2020 05:30:56.884 PM, 0.6276, 1.4286, 5.9707, 5.9316
607,02/14/2020 05:30:56.909 PM, 0.5495, 1.4188, 5.9902, 5.9707
608,02/14/2020 05:30:56.934 PM, 1.8486, 1.4579, 6.8889, 5.9512
609,02/14/2020 05:30:56.959 PM, 2.3663, 1.4774, 6.0098, 5.9512
610,02/14/2020 05:30:56.984 PM, 1.8681, 1.5263, 5.9707, 5.9609
611,02/14/2020 05:30:57.009 PM, 1.4969, 1.5849, 5.9805, 5.9316
612,02/14/2020 05:30:57.034 PM, 1.1746, 1.4774, 5.9609, 5.9902
613,02/14/2020 05:30:57.059 PM, 1.3016, 1.3993, 5.9805, 5.9219
614,02/14/2020 05:30:57.084 PM, 1.0281, 1.2234, 6.0098, 5.9902
615,02/14/2020 05:30:57.109 PM, 0.8230, 1.1258, 5.9512, 5.9414
616,02/14/2020 05:30:57.134 PM, 1.2234, 1.0672, 6.0098, 5.9512
617,02/14/2020 05:30:57.159 PM, 1.2332, 2.1026, 5.9316, 8.3932
618,02/14/2020 05:30:57.184 PM, 0.9597, 3.9194, 6.0000, 9.7314
619,02/14/2020 05:30:57.209 PM, 1.0476, 4.4078, 5.9609, 9.9951
620,02/14/2020 05:30:57.234 PM, 1.9560, 4.9744, 5.9707, 9.9951
621,02/14/2020 05:30:57.259 PM, 1.7216, 5.2869, 5.9805, 9.9951
622,02/14/2020 05:30:57.284 PM, 2.4347, 5.3651, 7.2991, 9.9951
623,02/14/2020 05:30:57.309 PM, 2.3761, 5.2088, 7.3578, 9.9951
624,02/14/2020 05:30:57.334 PM, 3.0598, 5.2088, 6.5372, 9.9951
625,02/14/2020 05:30:57.359 PM, 3.9585, 5.2576, 7.0061, 9.8974
626,02/14/2020 05:30:57.384 PM, 4.4664, 5.2381, 7.2601, 9.7900
627,02/14/2020 05:30:57.409 PM, 4.7985, 5.0037, 7.6313, 9.8291
628,02/14/2020 05:30:57.434 PM, 4.8571, 5.0525, 7.9048, 9.9951
629,02/14/2020 05:30:57.459 PM, 4.9646, 5.4628, 8.2076, 9.9951
630,02/14/2020 05:30:57.484 PM, 5.0134, 5.7558, 8.4713, 9.9951
631,02/14/2020 05:30:57.509 PM, 4.9255, 5.9805, 8.5397, 9.9951
