40,02/14/2020 05:35:14.973 PM, 5.6190, 5.7558, 7.4066, 9.9951
41,02/14/2020 05:35:14.998 PM, 5.8926, 5.6679, 7.5043, 9.9951
42,02/14/2020 05:35:15.023 PM, 6.0391, 5.6190, 7.3773, 9.9951
43,02/14/2020 05:35:15.048 PM, 5.9414, 5.3162, 7.1038, 9.9951
44,02/14/2020 05:35:15.073 PM, 5.4628, 4.9744, 7.0842, 9.9951
45,02/14/2020 05:35:15.098 PM, 4.8278, 4.9255, 6.8694, 9.9951
46,02/14/2020 05:35:15.123 PM, 4.4371, 5.1990, 6.6154, 9.9951
47,02/14/2020 05:35:15.148 PM, 4.2125, 5.4725, 6.3419, 9.9951
48,02/14/2020 05:35:15.173 PM, 4.2515, 5.5214, 6.3419, 9.9951
49,02/14/2020 05:35:15.198 PM, 4.2613, 5.6777, 6.4982, 9.9951
50,02/14/2020 05:35:15.223 PM, 4.3492, 5.8926, 6.5958, 9.9951
51,02/14/2020 05:35:15.248 PM, 4.5055, 5.8632, 6.9768, 9.8779
52,02/14/2020 05:35:15.273 PM, 4.7595, 5.9023, 7.2796, 9.9463
53,02/14/2020 05:35:15.298 PM, 4.9744, 5.5995, 7.5238, 9.9951
54,02/14/2020 05:35:15.323 PM, 5.2869, 5.3162, 7.7192, 9.9951
55,02/14/2020 05:35:15.348 PM, 5.1111, 4.8278, 7.8071, 9.9951
56,02/14/2020 05:35:15.373 PM, 4.7009, 4.6813, 7.9048, 9.9951
57,02/14/2020 05:35:15.398 PM, 4.3492, 4.5153, 7.8852, 9.9951
58,02/14/2020 05:35:15.423 PM, 4.2027, 4.6716, 7.7973, 9.9951
59,02/14/2020 05:35:15.448 PM, 4.1929, 5.0525, 7.6996, 9.9658
60,02/14/2020 05:35:15.473 PM, 4.2418, 5.4530, 7.6215, 9.6532
61,02/14/2020 05:35:15.498 PM, 4.4274, 5.6093, 7.5922, 9.5263
62,02/14/2020 05:35:15.523 PM, 4.6618, 5.7851, 7.7582, 9.5849
63,02/14/2020 05:35:15.548 PM, 5.0330, 5.9512, 7.8852, 9.4872
64,02/14/2020 05:35:15.573 PM, 5.0818, 5.9023, 7.9829, 9.5360
65,02/14/2020 05:35:15.598 PM, 4.9353, 5.7851, 7.9731, 9.7705
66,02/14/2020 05:35:15.623 PM, 4.9841, 5.7851, 8.0317, 9.6044
67,02/14/2020 05:35:15.648 PM, 5.0818, 6.2247, 8.1099, 9.3504
68,02/14/2020 05:35:15.673 PM, 4.9158, 6.2442, 8.2466, 9.2723
69,02/14/2020 05:35:15.698 PM, 4.9451, 6.2149, 8.2173, 9.3504
70,02/14/2020 05:35:15.723 PM, 4.8474, 6.1563, 8.1587, 9.4383
71,02/14/2020 05:35:15.748 PM, 4.6032, 5.9805, 8.1685, 9.4090
72,02/14/2020 05:35:15.773 PM, 4.5739, 5.9121, 8.0317, 9.4579
73,02/14/2020 05:35:15.798 PM, 4.9646, 5.8046, 7.7973, 9.7021
74,02/14/2020 05:35:15.823 PM, 5.1795, 5.8632, 7.7973, 9.8193
75,02/14/2020 05:35:15.848 PM, 5.1990, 6.1074, 7.8266, 9.7705
76,02/14/2020 05:35:15.873 PM, 5.0720, 5.8730, 8.2271, 9.5653
77,02/14/2020 05:35:15.898 PM, 4.9939, 5.5214, 8.3150, 9.4969
78,02/14/2020 05:35:15.923 PM, 4.8571, 5.3455, 8.0317, 9.3993
79,02/14/2020 05:35:15.948 PM, 4.8376, 5.4237, 7.9536, 9.5067
80,02/14/2020 05:35:15.973 PM, 4.6911, 5.5214, 8.2466, 9.6825
81,02/14/2020 05:35:15.998 PM, 4.6520, 5.2479, 8.4518, 9.4676
82,02/14/2020 05:35:16.023 PM, 4.8767, 5.1990, 8.4029, 9.2723
83,02/14/2020 05:35:16.048 PM, 4.7985, 5.3260, 8.2564, 9.2430
84,02/14/2020 05:35:16.073 PM, 4.7985, 5.4432, 8.1294, 9.2039
85,02/14/2020 05:35:16.098 PM, 4.8864, 5.6972, 8.2466, 9.2821
86,02/14/2020 05:35:16.123 PM, 4.7790, 5.9805, 8.4615, 9.4286
87,02/14/2020 05:35:16.148 PM, 4.6422, 5.8339, 8.5788, 9.4872
88,02/14/2020 05:35:16.173 PM, 4.5055, 5.6190, 8.5299, 9.5458
89,02/14/2020 05:35:16.198 PM, 4.3394, 5.6777, 8.3248, 9.7509
90,02/14/2020 05:35:16.223 PM, 4.4762, 5.6386, 8.0904, 9.8681
91,02/14/2020 05:35:16.248 PM, 4.8181, 5.1795, 7.7582, 9.8193
92,02/14/2020 05:35:16.273 PM, 5.0623, 4.9451, 7.6508, 9.5556
93,02/14/2020 05:35:16.298 PM, 4.9646, 4.9451, 7.5922, 9.6728
94,02/14/2020 05:35:16.323 PM, 4.5836, 5.0330, 7.7192, 9.9853
95,02/14/2020 05:35:16.348 PM, 4.4176, 5.2088, 7.7778, 9.9951
96,02/14/2020 05:35:16.373 PM, 4.3883, 5.3358, 7.6899, 9.9951
97,02/14/2020 05:35:16.398 PM, 4.6325, 5.2869, 7.6410, 9.9072
98,02/14/2020 05:35:16.423 PM, 4.9158, 5.2869, 7.5922, 9.8877
99,02/14/2020 05:35:16.448 PM, 5.0037, 5.0330, 7.7875, 9.8681
100,02/14/2020 05:35:16.473 PM, 4.9744, 4.7009, 7.8169, 9.9951
101,02/14/2020 05:35:16.498 PM, 4.9353, 4.7009, 7.6996, 9.9365
102,02/14/2020 05:35:16.523 PM, 4.8376, 4.7790, 7.6508, 9.8486
103,02/14/2020 05:35:16.548 PM, 4.4860, 5.0623, 7.7289, 9.9267
104,02/14/2020 05:35:16.573 PM, 4.4078, 5.5507, 7.8364, 9.5946
105,02/14/2020 05:35:16.598 PM, 4.5641, 5.6581, 7.7289, 9.4774
106,02/14/2020 05:35:16.623 PM, 4.9255, 5.6190, 7.8364, 9.3504
107,02/14/2020 05:35:16.648 PM, 5.1502, 5.5507, 7.9829, 9.3309
108,02/14/2020 05:35:16.673 PM, 5.2283, 5.3455, 8.1197, 9.3211
109,02/14/2020 05:35:16.698 PM, 5.1502, 5.2869, 8.0317, 9.5263
110,02/14/2020 05:35:16.723 PM, 4.8767, 5.4823, 7.9438, 9.7118
111,02/14/2020 05:35:16.748 PM, 4.6911, 5.5311, 7.9634, 9.6337
112,02/14/2020 05:35:16.773 PM, 4.6227, 5.4921, 7.9634, 9.5556
113,02/14/2020 05:35:16.798 PM, 4.6422, 5.8926, 7.6606, 9.3016
114,02/14/2020 05:35:16.823 PM, 4.6422, 5.7851, 7.5726, 9.2039
115,02/14/2020 05:35:16.848 PM, 4.6227, 5.6679, 7.5433, 9.2723
116,02/14/2020 05:35:16.873 PM, 4.7399, 5.6484, 7.7192, 9.4286
117,02/14/2020 05:35:16.898 PM, 4.9548, 5.6190, 7.8852, 9.5751
118,02/14/2020 05:35:16.923 PM, 5.3065, 5.4335, 8.0220, 9.6532
119,02/14/2020 05:35:16.948 PM, 5.2576, 5.4042, 8.1685, 9.6239
120,02/14/2020 05:35:16.973 PM, 5.3944, 5.6679, 7.8852, 9.3504
121,02/14/2020 05:35:16.998 PM, 5.3553, 5.8046, 7.3675, 9.5556
122,02/14/2020 05:35:17.023 PM, 4.5055, 5.7753, 7.2894, 9.5458
123,02/14/2020 05:35:17.048 PM, 4.4176, 5.8437, 7.5726, 9.2137
124,02/14/2020 05:35:17.073 PM, 5.0818, 6.0098, 7.0940, 9.5556
125,02/14/2020 05:35:17.098 PM, 4.6813, 5.6679, 7.3773, 8.9988
126,02/14/2020 05:35:17.123 PM, 4.6129, 6.1954, 7.7387, 9.5067
127,02/14/2020 05:35:17.148 PM, 4.9158, 5.7656, 7.9438, 9.4579
128,02/14/2020 05:35:17.173 PM, 5.1111, 5.7656, 7.8169, 9.3895
129,02/14/2020 05:35:17.198 PM, 5.0525, 5.3260, 8.0317, 9.2234
130,02/14/2020 05:35:17.223 PM, 5.3358, 5.4432, 8.1294, 8.9304
131,02/14/2020 05:35:17.248 PM, 5.5409, 5.4921, 8.1099, 9.0965
132,02/14/2020 05:35:17.273 PM, 5.2381, 5.4335, 8.1978, 8.8620
133,02/14/2020 05:35:17.298 PM, 4.7985, 5.5214, 8.5495, 9.1258
134,02/14/2020 05:35:17.323 PM, 4.5836, 5.2088, 8.5983, 8.9402
135,02/14/2020 05:35:17.348 PM, 4.4762, 5.1990, 8.2857, 8.9792
136,02/14/2020 05:35:17.373 PM, 4.8181, 5.5507, 8.7546, 8.6471
137,02/14/2020 05:35:17.398 PM, 4.8181, 5.4432, 9.0085, 8.5690
138,02/14/2020 05:35:17.423 PM, 4.7106, 5.5604, 8.8327, 8.9304
139,02/14/2020 05:35:17.448 PM, 4.9548, 5.7949, 8.9109, 8.9792
140,02/14/2020 05:35:17.473 PM, 4.9353, 5.6679, 8.9402, 8.7643
141,02/14/2020 05:35:17.498 PM, 4.8181, 5.6386, 8.8034, 8.7741
142,02/14/2020 05:35:17.523 PM, 4.8278, 5.7167, 8.6667, 8.7643
143,02/14/2020 05:35:17.548 PM, 4.9158, 5.5214, 8.5104, 8.8718
144,02/14/2020 05:35:17.573 PM, 5.0720, 5.6581, 8.4811, 9.0965
145,02/14/2020 05:35:17.598 PM, 5.0134, 5.7070, 8.5104, 8.9597
146,02/14/2020 05:35:17.623 PM, 4.9353, 5.5897, 8.5397, 8.8620
147,02/14/2020 05:35:17.648 PM, 4.9158, 5.5116, 8.5592, 8.8034
148,02/14/2020 05:35:17.673 PM, 4.8669, 5.5995, 8.6081, 8.7937
149,02/14/2020 05:35:17.698 PM, 4.7399, 5.6581, 8.5983, 8.8230
150,02/14/2020 05:35:17.723 PM, 4.7497, 5.7851, 8.7253, 8.6862
151,02/14/2020 05:35:17.748 PM, 4.9548, 5.8535, 8.6960, 8.7839
152,02/14/2020 05:35:17.773 PM, 4.8669, 5.9609, 8.6764, 8.9206
153,02/14/2020 05:35:17.798 PM, 5.0232, 5.7460, 8.7253, 8.9890
154,02/14/2020 05:35:17.823 PM, 5.0037, 5.6581, 8.8718, 8.9109
155,02/14/2020 05:35:17.848 PM, 4.9158, 5.4432, 8.8327, 9.0085
156,02/14/2020 05:35:17.873 PM, 4.8571, 5.3944, 8.7546, 9.0769
157,02/14/2020 05:35:17.898 PM, 4.9353, 5.5897, 8.7643, 9.0672
158,02/14/2020 05:35:17.923 PM, 5.0916, 5.6386, 8.6569, 9.0574
159,02/14/2020 05:35:17.948 PM, 5.1795, 5.6288, 8.5788, 8.9988
160,02/14/2020 05:35:17.973 PM, 5.1404, 5.6679, 8.5104, 9.0379
161,02/14/2020 05:35:17.998 PM, 5.0525, 5.7753, 8.5495, 8.9988
162,02/14/2020 05:35:18.023 PM, 4.9255, 5.8730, 8.5201, 9.0574
163,02/14/2020 05:35:18.048 PM, 4.7790, 5.8144, 8.5592, 9.0769
164,02/14/2020 05:35:18.073 PM, 4.6227, 5.6581, 8.6374, 9.0769
165,02/14/2020 05:35:18.098 PM, 4.5446, 5.5116, 8.6374, 9.1062
166,02/14/2020 05:35:18.123 PM, 4.6813, 5.4628, 8.5788, 9.0379
167,02/14/2020 05:35:18.148 PM, 4.7888, 5.4237, 8.4713, 8.9695
168,02/14/2020 05:35:18.173 PM, 4.9451, 5.5604, 8.4615, 8.9206
169,02/14/2020 05:35:18.198 PM, 5.0916, 5.5507, 8.4518, 8.8718
170,02/14/2020 05:35:18.223 PM, 5.1990, 5.6874, 8.4225, 8.8816
171,02/14/2020 05:35:18.248 PM, 5.2186, 5.4432, 8.5397, 8.9206
172,02/14/2020 05:35:18.273 PM, 5.2772, 5.3358, 8.5885, 8.9792
173,02/14/2020 05:35:18.298 PM, 5.0720, 5.2479, 8.5397, 8.9304
174,02/14/2020 05:35:18.323 PM, 5.2088, 5.4139, 8.4713, 9.0867
175,02/14/2020 05:35:18.348 PM, 5.1111, 5.4139, 8.4615, 9.1746
176,02/14/2020 05:35:18.373 PM, 5.0427, 5.3065, 8.2857, 9.2527
177,02/14/2020 05:35:18.398 PM, 5.1306, 5.2967, 8.2857, 9.2723
178,02/14/2020 05:35:18.423 PM, 5.2576, 5.2576, 8.4322, 9.4188
179,02/14/2020 05:35:18.448 PM, 5.3358, 5.2869, 8.5006, 9.4676
180,02/14/2020 05:35:18.473 PM, 5.3846, 5.3065, 8.5201, 9.3895
181,02/14/2020 05:35:18.498 PM, 5.2576, 5.2967, 8.4811, 9.4188
182,02/14/2020 05:35:18.523 PM, 5.1404, 5.3651, 8.5006, 9.4774
183,02/14/2020 05:35:18.548 PM, 5.1209, 5.5214, 8.4713, 9.5849
184,02/14/2020 05:35:18.573 PM, 5.0037, 5.7460, 8.4908, 9.6337
185,02/14/2020 05:35:18.598 PM, 4.9255, 5.8339, 8.5104, 9.6142
186,02/14/2020 05:35:18.623 PM, 4.9646, 5.8828, 8.5397, 9.5165
187,02/14/2020 05:35:18.648 PM, 5.1502, 5.9023, 8.6374, 9.3993
188,02/14/2020 05:35:18.673 PM, 5.3455, 5.8144, 8.6569, 9.3504
189,02/14/2020 05:35:18.698 PM, 5.4237, 5.7949, 8.5201, 9.2625
190,02/14/2020 05:35:18.723 PM, 5.2674, 5.9121, 8.3443, 9.2918
191,02/14/2020 05:35:18.748 PM, 5.0232, 6.0684, 8.3736, 9.3504
192,02/14/2020 05:35:18.773 PM, 4.9158, 6.0391, 8.4420, 9.4969
193,02/14/2020 05:35:18.798 PM, 4.8278, 6.0098, 8.5299, 9.7118
194,02/14/2020 05:35:18.823 PM, 4.9548, 5.9512, 8.4811, 9.7509
195,02/14/2020 05:35:18.848 PM, 4.9353, 6.0098, 8.2369, 9.7314
196,02/14/2020 05:35:18.873 PM, 4.9158, 6.0391, 8.1587, 9.5751
197,02/14/2020 05:35:18.898 PM, 5.2869, 5.9512, 8.1099, 9.6239
198,02/14/2020 05:35:18.923 PM, 5.6386, 5.7460, 8.1587, 9.6532
199,02/14/2020 05:35:18.948 PM, 5.7851, 5.6093, 8.2759, 9.7314
200,02/14/2020 05:35:18.973 PM, 5.5702, 5.7167, 8.4420, 9.7216
201,02/14/2020 05:35:18.998 PM, 5.1697, 5.8046, 8.4420, 9.5653
202,02/14/2020 05:35:19.023 PM, 4.9353, 5.7949, 8.2955, 9.5067
203,02/14/2020 05:35:19.048 PM, 4.8571, 5.8144, 8.3248, 9.4872
204,02/14/2020 05:35:19.073 PM, 5.0525, 5.9316, 8.2759, 9.6630
205,02/14/2020 05:35:19.098 PM, 5.2869, 5.7949, 8.2857, 9.7607
206,02/14/2020 05:35:19.123 PM, 5.2772, 5.5311, 8.2564, 9.8193
207,02/14/2020 05:35:19.148 PM, 5.0623, 5.3846, 8.1685, 9.7118
208,02/14/2020 05:35:19.173 PM, 4.8962, 5.2967, 8.2076, 9.5653
209,02/14/2020 05:35:19.198 PM, 4.6520, 5.3162, 8.2564, 9.5263
210,02/14/2020 05:35:19.223 PM, 4.4860, 5.5409, 8.2857, 9.3895
211,02/14/2020 05:35:19.248 PM, 4.5543, 5.7070, 8.2857, 9.2527
212,02/14/2020 05:35:19.273 PM, 4.7595, 5.7167, 8.4908, 9.0965
213,02/14/2020 05:35:19.298 PM, 4.9744, 5.5995, 8.7448, 9.0183
214,02/14/2020 05:35:19.323 PM, 4.9939, 5.5604, 9.0281, 8.8913
215,02/14/2020 05:35:19.348 PM, 4.9548, 5.6190, 9.2430, 8.9304
216,02/14/2020 05:35:19.373 PM, 5.0525, 5.6386, 9.2625, 9.0085
217,02/14/2020 05:35:19.398 PM, 5.1697, 5.6581, 9.1160, 9.0672
218,02/14/2020 05:35:19.423 PM, 5.2479, 5.5995, 9.0281, 9.1746
219,02/14/2020 05:35:19.448 PM, 5.1502, 5.4628, 9.1258, 9.3016
220,02/14/2020 05:35:19.473 PM, 4.9060, 5.6190, 9.0085, 9.4286
221,02/14/2020 05:35:19.498 PM, 4.7302, 5.9609, 8.8718, 9.4481
222,02/14/2020 05:35:19.523 PM, 4.7888, 6.1074, 8.7350, 9.3504
223,02/14/2020 05:35:19.548 PM, 4.9548, 6.0879, 8.6764, 9.3407
224,02/14/2020 05:35:19.573 PM, 5.0232, 5.9902, 8.6081, 9.4969
225,02/14/2020 05:35:19.598 PM, 4.9841, 5.9707, 8.4420, 9.7314
226,02/14/2020 05:35:19.623 PM, 4.8083, 6.0000, 8.3443, 9.9560
227,02/14/2020 05:35:19.648 PM, 4.5739, 5.9121, 8.1294, 9.9951
228,02/14/2020 05:35:19.673 PM, 4.4860, 5.7753, 7.9341, 9.9951
229,02/14/2020 05:35:19.698 PM, 4.6520, 5.6777, 7.7192, 9.9951
230,02/14/2020 05:35:19.723 PM, 4.7888, 5.4042, 7.4847, 9.9951
231,02/14/2020 05:35:19.748 PM, 4.8376, 5.0720, 7.3578, 9.9951
232,02/14/2020 05:35:19.773 PM, 4.7204, 4.9939, 7.2015, 9.9951
233,02/14/2020 05:35:19.798 PM, 4.4860, 5.1013, 7.2698, 9.9951
234,02/14/2020 05:35:19.823 PM, 4.1832, 5.3651, 7.1233, 9.9951
235,02/14/2020 05:35:19.848 PM, 3.9976, 5.6777, 7.0354, 9.9951
236,02/14/2020 05:35:19.873 PM, 3.9780, 5.8535, 6.8400, 9.9951
237,02/14/2020 05:35:19.898 PM, 4.0562, 6.0293, 6.8010, 9.9951
238,02/14/2020 05:35:19.923 PM, 4.2418, 6.0488, 6.8987, 9.9951
239,02/14/2020 05:35:19.948 PM, 4.3980, 5.7363, 7.0647, 9.9951
240,02/14/2020 05:35:19.973 PM, 4.6032, 5.3846, 7.3187, 9.9951
241,02/14/2020 05:35:19.998 PM, 4.6618, 5.2869, 7.4554, 9.9951
242,02/14/2020 05:35:20.023 PM, 4.6032, 5.2381, 7.5922, 9.9951
243,02/14/2020 05:35:20.048 PM, 4.6716, 5.2186, 7.7192, 9.9951
244,02/14/2020 05:35:20.073 PM, 4.7497, 5.4139, 7.9634, 9.9951
245,02/14/2020 05:35:20.098 PM, 4.8767, 5.5897, 8.1294, 9.9951
246,02/14/2020 05:35:20.123 PM, 4.9939, 5.6581, 8.1392, 9.9951
247,02/14/2020 05:35:20.148 PM, 4.9548, 5.6972, 8.3053, 9.9267
248,02/14/2020 05:35:20.173 PM, 4.8669, 5.7265, 8.3248, 9.8681
249,02/14/2020 05:35:20.198 PM, 4.8181, 5.8046, 8.3053, 9.7705
250,02/14/2020 05:35:20.223 PM, 4.7790, 5.8730, 8.1978, 9.7705
251,02/14/2020 05:35:20.248 PM, 4.7399, 5.8437, 8.2662, 9.6728
252,02/14/2020 05:35:20.273 PM, 4.7692, 5.9414, 8.1783, 9.7216
253,02/14/2020 05:35:20.298 PM, 4.8181, 5.9512, 8.1001, 9.7411
254,02/14/2020 05:35:20.323 PM, 4.9646, 5.9316, 8.0317, 9.5946
255,02/14/2020 05:35:20.348 PM, 5.0720, 5.8437, 7.9731, 9.6239
256,02/14/2020 05:35:20.373 PM, 5.1893, 5.6581, 8.1001, 9.7314
257,02/14/2020 05:35:20.398 PM, 5.2479, 5.5214, 8.2466, 9.8877
258,02/14/2020 05:35:20.423 PM, 5.2088, 5.5214, 8.3053, 9.8779
259,02/14/2020 05:35:20.448 PM, 5.1013, 5.5702, 8.3150, 9.8193
260,02/14/2020 05:35:20.473 PM, 5.0134, 5.6190, 8.4225, 9.7411
261,02/14/2020 05:35:20.498 PM, 4.9841, 5.6386, 8.5885, 9.7509
262,02/14/2020 05:35:20.523 PM, 5.0134, 5.6679, 8.6081, 9.8584
263,02/14/2020 05:35:20.548 PM, 5.0330, 5.7753, 8.5885, 9.7314
264,02/14/2020 05:35:20.573 PM, 5.0720, 5.8926, 8.3932, 9.6630
265,02/14/2020 05:35:20.598 PM, 5.2381, 5.8437, 8.3053, 9.7021
266,02/14/2020 05:35:20.623 PM, 5.3358, 5.7949, 8.1294, 9.8779
267,02/14/2020 05:35:20.648 PM, 5.2772, 5.8339, 8.0024, 9.9365
268,02/14/2020 05:35:20.673 PM, 5.0525, 5.9121, 7.9438, 9.9658
269,02/14/2020 05:35:20.698 PM, 4.8181, 5.9902, 7.8755, 9.9951
270,02/14/2020 05:35:20.723 PM, 4.6422, 5.9902, 7.8657, 9.9951
271,02/14/2020 05:35:20.748 PM, 4.4957, 5.9121, 7.8364, 9.9853
272,02/14/2020 05:35:20.773 PM, 4.5446, 5.6777, 7.9048, 9.9756
273,02/14/2020 05:35:20.798 PM, 4.5446, 5.5018, 7.9927, 9.9951
274,02/14/2020 05:35:20.823 PM, 4.4078, 5.5116, 8.0513, 9.9951
275,02/14/2020 05:35:20.848 PM, 4.3687, 5.4823, 8.0024, 9.9951
276,02/14/2020 05:35:20.873 PM, 4.5739, 5.3944, 8.0024, 9.9951
277,02/14/2020 05:35:20.898 PM, 4.7888, 5.2674, 8.0806, 9.9951
278,02/14/2020 05:35:20.923 PM, 4.9158, 5.1795, 8.0708, 9.9951
279,02/14/2020 05:35:20.948 PM, 5.0134, 5.1209, 8.1197, 9.9951
280,02/14/2020 05:35:20.973 PM, 5.1111, 5.1209, 8.1099, 9.9951
281,02/14/2020 05:35:20.998 PM, 5.1795, 5.0916, 8.1490, 9.9951
282,02/14/2020 05:35:21.023 PM, 5.2576, 5.0427, 8.1685, 9.9951
283,02/14/2020 05:35:21.048 PM, 5.2772, 4.9646, 8.2076, 9.9951
284,02/14/2020 05:35:21.073 PM, 5.2869, 4.8571, 8.1978, 9.9951
285,02/14/2020 05:35:21.098 PM, 5.2479, 4.7888, 8.1197, 9.9951
286,02/14/2020 05:35:21.123 PM, 5.2869, 4.7790, 8.1490, 9.9951
287,02/14/2020 05:35:21.148 PM, 5.3358, 4.7888, 8.2076, 9.9951
288,02/14/2020 05:35:21.173 PM, 5.3944, 4.8571, 8.3443, 9.9365
289,02/14/2020 05:35:21.198 PM, 5.5018, 4.8767, 8.4225, 9.8974
290,02/14/2020 05:35:21.223 PM, 5.5018, 5.0232, 8.5592, 9.8681
291,02/14/2020 05:35:21.248 PM, 5.4628, 5.1600, 8.7546, 9.7705
292,02/14/2020 05:35:21.273 PM, 5.4432, 5.3260, 8.8913, 9.7509
293,02/14/2020 05:35:21.298 PM, 5.3162, 5.5507, 9.0379, 9.7021
294,02/14/2020 05:35:21.323 PM, 5.1893, 5.7558, 9.0281, 9.6337
295,02/14/2020 05:35:21.348 PM, 5.0818, 5.9023, 9.0867, 9.4969
296,02/14/2020 05:35:21.373 PM, 5.0427, 6.0098, 9.0574, 9.3895
297,02/14/2020 05:35:21.398 PM, 5.1013, 6.0781, 9.0379, 9.3114
298,02/14/2020 05:35:21.423 PM, 5.2674, 6.0488, 9.0183, 9.2625
299,02/14/2020 05:35:21.448 PM, 5.6093, 5.9219, 8.9206, 9.3114
300,02/14/2020 05:35:21.473 PM, 5.7070, 5.7265, 8.9402, 9.3504
301,02/14/2020 05:35:21.498 PM, 5.5604, 5.7167, 8.9597, 9.5263
302,02/14/2020 05:35:21.523 PM, 5.3260, 5.9121, 9.0476, 9.5849
303,02/14/2020 05:35:21.548 PM, 5.0525, 5.9219, 9.0281, 9.5946
304,02/14/2020 05:35:21.573 PM, 4.9060, 5.7949, 8.9890, 9.6630
305,02/14/2020 05:35:21.598 PM, 4.9451, 5.7265, 8.8718, 9.7314
306,02/14/2020 05:35:21.623 PM, 5.0818, 5.6484, 8.7937, 9.7216
307,02/14/2020 05:35:21.648 PM, 5.1111, 5.5995, 8.6764, 9.6532
308,02/14/2020 05:35:21.673 PM, 4.9841, 5.6679, 8.5006, 9.6337
309,02/14/2020 05:35:21.698 PM, 4.8474, 5.8339, 8.4029, 9.5458
310,02/14/2020 05:35:21.723 PM, 4.7009, 5.9121, 8.3150, 9.4774
311,02/14/2020 05:35:21.748 PM, 4.6422, 6.0195, 8.3443, 9.3309
312,02/14/2020 05:35:21.773 PM, 4.6618, 6.1661, 8.4225, 9.1258
313,02/14/2020 05:35:21.798 PM, 4.7106, 6.1563, 8.5592, 8.8913
314,02/14/2020 05:35:21.823 PM, 4.8571, 5.9512, 8.7057, 8.8718
315,02/14/2020 05:35:21.848 PM, 5.0037, 5.8144, 8.8718, 8.9206
